Feature,Fraction,ICC,ICC_Class,MeanICC,MeanICC_Class,Remove
firstorder_10Percentile,1,0.9358781007852723,Excellent,0.6392146894679868,Moderate,Yes
firstorder_10Percentile,2,0.9568345323741005,Excellent,0.6392146894679868,Moderate,Yes
firstorder_10Percentile,3,0.9606883899711715,Excellent,0.6392146894679868,Moderate,Yes
firstorder_10Percentile,4,0.3035662789579928,Poor,0.6392146894679868,Moderate,Yes
firstorder_10Percentile,5,0.03910614525139663,Poor,0.6392146894679868,Moderate,Yes
firstorder_90Percentile,1,0.9962348888000245,Excellent,0.8959799430101345,Good,No
firstorder_90Percentile,2,0.808183765418421,Good,0.8959799430101345,Good,No
firstorder_90Percentile,3,0.941104209958325,Excellent,0.8959799430101345,Good,No
firstorder_90Percentile,4,0.8146200119681271,Good,0.8959799430101345,Good,No
firstorder_90Percentile,5,0.9197568389057751,Excellent,0.8959799430101345,Good,No
firstorder_Energy,1,0.9734110680251351,Excellent,0.805933939720795,Good,No
firstorder_Energy,2,0.7829311034142444,Good,0.805933939720795,Good,No
firstorder_Energy,3,0.8826480445950523,Good,0.805933939720795,Good,No
firstorder_Energy,4,0.7305832520027732,Moderate,0.805933939720795,Good,No
firstorder_Energy,5,0.6600962305667704,Moderate,0.805933939720795,Good,No
firstorder_Entropy,1,0.9934697493567555,Excellent,0.8964780815808127,Good,No
firstorder_Entropy,2,0.8167002593166066,Good,0.8964780815808127,Good,No
firstorder_Entropy,3,0.9355692032726419,Excellent,0.8964780815808127,Good,No
firstorder_Entropy,4,0.8889496747977943,Good,0.8964780815808127,Good,No
firstorder_Entropy,5,0.8477015211602641,Good,0.8964780815808127,Good,No
firstorder_InterquartileRange,1,0.9811353711790393,Excellent,0.8145472405240467,Good,No
firstorder_InterquartileRange,2,0.7045411861923899,Moderate,0.8145472405240467,Good,No
firstorder_InterquartileRange,3,0.9054081021752142,Excellent,0.8145472405240467,Good,No
firstorder_InterquartileRange,4,0.7056952589205844,Moderate,0.8145472405240467,Good,No
firstorder_InterquartileRange,5,0.7759562841530054,Good,0.8145472405240467,Good,No
firstorder_Kurtosis,1,0.5060320926575594,Moderate,0.7315531760434828,Moderate,Yes
firstorder_Kurtosis,2,0.7728998540695363,Good,0.7315531760434828,Moderate,Yes
